audio_path_1,audio_path_2,label
./dataset/data/183/183-04.mp3,./dataset/data/183/183-03.mp3,1
./dataset/data/187/187-05.mp3,./dataset/data/742/742-01.mp3,0
./dataset/data/114/114-02.mp3,./dataset/data/187/187-05.mp3,0
./dataset/data/343/343-02.mp3,./dataset/data/343/343-08.mp3,1
./dataset/data/105/105-01.mp3,./dataset/data/594/594-04.mp3,0
./dataset/data/463/463-35.mp3,./dataset/data/463/463-29.mp3,1
./dataset/data/187/187-02.mp3,./dataset/data/477/477-01.mp3,0
./dataset/data/008/008-49.mp3,./dataset/data/038/038-09.mp3,0
./dataset/data/867/867-14.mp3,./dataset/data/867/867-03.mp3,1
./dataset/data/475/475-03.mp3,./dataset/data/610/610-03.mp3,0
./dataset/data/965/965-02.mp3,./dataset/data/965/965-09.mp3,1
./dataset/data/484/484-03.mp3,./dataset/data/701/701-02.mp3,0
./dataset/data/512/512-02.mp3,./dataset/data/512/512-01.mp3,1
./dataset/data/804/804-53.mp3,./dataset/data/804/804-63.mp3,1
./dataset/data/376/376-01.mp3,./dataset/data/376/376-05.mp3,1
./dataset/data/928/928-03.mp3,./dataset/data/928/928-02.mp3,1
./dataset/data/074/074-07.mp3,./dataset/data/794/794-05.mp3,0
./dataset/data/898/898-15.mp3,./dataset/data/898/898-16.mp3,1
./dataset/data/1000/1000-11.mp3,./dataset/data/1000/1000-21.mp3,1
./dataset/data/239/239-03.mp3,./dataset/data/967/967-01.mp3,0
./dataset/data/038/038-06.mp3,./dataset/data/168/168-01.mp3,0
./dataset/data/547/547-02.mp3,./dataset/data/704/704-05.mp3,0
./dataset/data/074/074-06.mp3,./dataset/data/936/936-03.mp3,0
./dataset/data/272/272-06.mp3,./dataset/data/272/272-04.mp3,1
./dataset/data/168/168-04.mp3,./dataset/data/168/168-01.mp3,1
./dataset/data/340/340-182.mp3,./dataset/data/634/634-08.mp3,0
./dataset/data/957/957-23.mp3,./dataset/data/957/957-55.mp3,1
./dataset/data/303/303-09.mp3,./dataset/data/571/571-02.mp3,0
./dataset/data/811/811-35.mp3,./dataset/data/811/811-32.mp3,1
./dataset/data/279/279-04.mp3,./dataset/data/279/279-02.mp3,1
./dataset/data/114/114-03.mp3,./dataset/data/936/936-03.mp3,0
./dataset/data/303/303-11.mp3,./dataset/data/303/303-10.mp3,1
./dataset/data/468/468-293.mp3,./dataset/data/468/468-61.mp3,1
./dataset/data/183/183-02.mp3,./dataset/data/862/862-46.mp3,0
./dataset/data/605/605-12.mp3,./dataset/data/605/605-01.mp3,1
./dataset/data/516/516-07.mp3,./dataset/data/516/516-10.mp3,1
./dataset/data/785/785-90.mp3,./dataset/data/785/785-276.mp3,1
./dataset/data/453/453-01.mp3,./dataset/data/767/767-03.mp3,0
./dataset/data/173/173-13.mp3,./dataset/data/976/976-02.mp3,0
./dataset/data/067/067-04.mp3,./dataset/data/740/740-04.mp3,0
./dataset/data/105/105-01.mp3,./dataset/data/459/459-05.mp3,0
./dataset/data/303/303-05.mp3,./dataset/data/976/976-03.mp3,0
./dataset/data/167/167-10.mp3,./dataset/data/747/747-166.mp3,0
./dataset/data/014/014-29.mp3,./dataset/data/277/277-01.mp3,0
./dataset/data/355/355-04.mp3,./dataset/data/355/355-03.mp3,1
./dataset/data/366/366-07.mp3,./dataset/data/785/785-301.mp3,0
./dataset/data/366/366-06.mp3,./dataset/data/366/366-04.mp3,1
./dataset/data/277/277-02.mp3,./dataset/data/387/387-04.mp3,0
./dataset/data/004/004-04.mp3,./dataset/data/747/747-112.mp3,0
./dataset/data/008/008-08.mp3,./dataset/data/525/525-01.mp3,0
./dataset/data/916/916-01.mp3,./dataset/data/916/916-04.mp3,1
./dataset/data/936/936-04.mp3,./dataset/data/936/936-03.mp3,1
./dataset/data/295/295-2171.mp3,./dataset/data/853/853-53.mp3,0
./dataset/data/230/230-02.mp3,./dataset/data/514/514-18.mp3,0
./dataset/data/965/965-02.mp3,./dataset/data/965/965-08.mp3,1
./dataset/data/055/055-05.mp3,./dataset/data/055/055-19.mp3,1
./dataset/data/323/323-18.mp3,./dataset/data/323/323-07.mp3,1
./dataset/data/074/074-04.mp3,./dataset/data/742/742-02.mp3,0
./dataset/data/650/650-23.mp3,./dataset/data/967/967-05.mp3,0
./dataset/data/596/596-04.mp3,./dataset/data/967/967-05.mp3,0
./dataset/data/093/093-01.mp3,./dataset/data/141/141-01.mp3,0
./dataset/data/047/047-04.mp3,./dataset/data/610/610-04.mp3,0
./dataset/data/111/111-03.mp3,./dataset/data/111/111-12.mp3,1
./dataset/data/785/785-145.mp3,./dataset/data/785/785-340.mp3,1
./dataset/data/594/594-05.mp3,./dataset/data/594/594-03.mp3,1
./dataset/data/668/668-17.mp3,./dataset/data/999/999-04.mp3,0
./dataset/data/697/697-05.mp3,./dataset/data/697/697-02.mp3,1
./dataset/data/459/459-01.mp3,./dataset/data/459/459-08.mp3,1
./dataset/data/189/189-09.mp3,./dataset/data/340/340-07.mp3,0
./dataset/data/032/032-02.mp3,./dataset/data/340/340-239.mp3,0
./dataset/data/537/537-08.mp3,./dataset/data/537/537-09.mp3,1
./dataset/data/514/514-20.mp3,./dataset/data/514/514-03.mp3,1
./dataset/data/834/834-11.mp3,./dataset/data/834/834-02.mp3,1
./dataset/data/475/475-02.mp3,./dataset/data/876/876-05.mp3,0
./dataset/data/459/459-05.mp3,./dataset/data/459/459-01.mp3,1
./dataset/data/047/047-04.mp3,./dataset/data/173/173-43.mp3,0
./dataset/data/154/154-74.mp3,./dataset/data/957/957-41.mp3,0
./dataset/data/957/957-11.mp3,./dataset/data/957/957-38.mp3,1
./dataset/data/169/169-01.mp3,./dataset/data/743/743-01.mp3,0
./dataset/data/004/004-04.mp3,./dataset/data/450/450-01.mp3,0
./dataset/data/173/173-41.mp3,./dataset/data/475/475-05.mp3,0
./dataset/data/957/957-13.mp3,./dataset/data/957/957-19.mp3,1
./dataset/data/323/323-13.mp3,./dataset/data/957/957-58.mp3,0
./dataset/data/804/804-58.mp3,./dataset/data/811/811-34.mp3,0
./dataset/data/839/839-05.mp3,./dataset/data/839/839-02.mp3,1
./dataset/data/075/075-14.mp3,./dataset/data/578/578-03.mp3,0
./dataset/data/804/804-17.mp3,./dataset/data/804/804-01.mp3,1
./dataset/data/512/512-06.mp3,./dataset/data/813/813-01.mp3,0
./dataset/data/1017/1017-01.mp3,./dataset/data/940/940-12.mp3,0
./dataset/data/460/460-16.mp3,./dataset/data/460/460-02.mp3,1
./dataset/data/650/650-19.mp3,./dataset/data/740/740-10.mp3,0
./dataset/data/004/004-04.mp3,./dataset/data/171/171-12.mp3,0
./dataset/data/370/370-04.mp3,./dataset/data/668/668-43.mp3,0
./dataset/data/537/537-05.mp3,./dataset/data/537/537-06.mp3,1
./dataset/data/032/032-01.mp3,./dataset/data/032/032-03.mp3,1
./dataset/data/074/074-04.mp3,./dataset/data/477/477-06.mp3,0
./dataset/data/038/038-02.mp3,./dataset/data/230/230-05.mp3,0
./dataset/data/303/303-14.mp3,./dataset/data/964/964-04.mp3,0
./dataset/data/571/571-05.mp3,./dataset/data/571/571-03.mp3,1
./dataset/data/154/154-80.mp3,./dataset/data/594/594-05.mp3,0
./dataset/data/794/794-04.mp3,./dataset/data/794/794-01.mp3,1
./dataset/data/230/230-05.mp3,./dataset/data/720/720-10.mp3,0
./dataset/data/008/008-47.mp3,./dataset/data/1017/1017-01.mp3,0
./dataset/data/814/814-13.mp3,./dataset/data/965/965-05.mp3,0
./dataset/data/493/493-87.mp3,./dataset/data/999/999-08.mp3,0
./dataset/data/850/850-05.mp3,./dataset/data/850/850-04.mp3,1
./dataset/data/004/004-05.mp3,./dataset/data/171/171-30.mp3,0
./dataset/data/067/067-04.mp3,./dataset/data/154/154-139.mp3,0
./dataset/data/468/468-306.mp3,./dataset/data/468/468-264.mp3,1
./dataset/data/008/008-08.mp3,./dataset/data/008/008-48.mp3,1
./dataset/data/181/181-15.mp3,./dataset/data/181/181-03.mp3,1
./dataset/data/514/514-07.mp3,./dataset/data/514/514-17.mp3,1
./dataset/data/578/578-20.mp3,./dataset/data/967/967-02.mp3,0
./dataset/data/468/468-279.mp3,./dataset/data/468/468-180.mp3,1
./dataset/data/525/525-04.mp3,./dataset/data/947/947-01.mp3,0
./dataset/data/613/613-32.mp3,./dataset/data/613/613-25.mp3,1
./dataset/data/804/804-09.mp3,./dataset/data/804/804-53.mp3,1
./dataset/data/493/493-50.mp3,./dataset/data/785/785-245.mp3,0
./dataset/data/181/181-15.mp3,./dataset/data/578/578-19.mp3,0
./dataset/data/162/162-26.mp3,./dataset/data/162/162-28.mp3,1
./dataset/data/537/537-03.mp3,./dataset/data/565/565-02.mp3,0
./dataset/data/889/889-02.mp3,./dataset/data/889/889-03.mp3,1
./dataset/data/876/876-05.mp3,./dataset/data/876/876-04.mp3,1
./dataset/data/154/154-112.mp3,./dataset/data/154/154-70.mp3,1
./dataset/data/578/578-06.mp3,./dataset/data/578/578-03.mp3,1
./dataset/data/704/704-05.mp3,./dataset/data/704/704-01.mp3,1
./dataset/data/463/463-48.mp3,./dataset/data/794/794-05.mp3,0
./dataset/data/162/162-28.mp3,./dataset/data/891/891-02.mp3,0
./dataset/data/743/743-02.mp3,./dataset/data/878/878-07.mp3,0
./dataset/data/074/074-02.mp3,./dataset/data/370/370-05.mp3,0
./dataset/data/830/830-128.mp3,./dataset/data/830/830-173.mp3,1
./dataset/data/853/853-89.mp3,./dataset/data/889/889-04.mp3,0
./dataset/data/704/704-01.mp3,./dataset/data/834/834-06.mp3,0
./dataset/data/285/285-05.mp3,./dataset/data/936/936-03.mp3,0
./dataset/data/468/468-265.mp3,./dataset/data/468/468-338.mp3,1
./dataset/data/387/387-03.mp3,./dataset/data/920/920-03.mp3,0
./dataset/data/794/794-05.mp3,./dataset/data/794/794-02.mp3,1
./dataset/data/004/004-04.mp3,./dataset/data/004/004-02.mp3,1
./dataset/data/964/964-05.mp3,./dataset/data/964/964-06.mp3,1
./dataset/data/038/038-03.mp3,./dataset/data/038/038-07.mp3,1
./dataset/data/853/853-68.mp3,./dataset/data/853/853-38.mp3,1
./dataset/data/093/093-01.mp3,./dataset/data/093/093-10.mp3,1
./dataset/data/295/295-2173.mp3,./dataset/data/742/742-05.mp3,0
./dataset/data/167/167-12.mp3,./dataset/data/167/167-07.mp3,1
./dataset/data/799/799-05.mp3,./dataset/data/799/799-03.mp3,1
./dataset/data/165/165-04.mp3,./dataset/data/594/594-05.mp3,0
./dataset/data/537/537-04.mp3,./dataset/data/537/537-01.mp3,1
./dataset/data/834/834-07.mp3,./dataset/data/834/834-13.mp3,1
./dataset/data/093/093-02.mp3,./dataset/data/093/093-07.mp3,1
./dataset/data/547/547-02.mp3,./dataset/data/804/804-44.mp3,0
./dataset/data/285/285-04.mp3,./dataset/data/813/813-03.mp3,0
./dataset/data/733/733-02.mp3,./dataset/data/898/898-13.mp3,0
./dataset/data/605/605-25.mp3,./dataset/data/605/605-15.mp3,1
./dataset/data/767/767-03.mp3,./dataset/data/767/767-01.mp3,1
./dataset/data/493/493-60.mp3,./dataset/data/493/493-100.mp3,1
./dataset/data/008/008-16.mp3,./dataset/data/008/008-49.mp3,1
./dataset/data/014/014-07.mp3,./dataset/data/878/878-01.mp3,0
./dataset/data/802/802-05.mp3,./dataset/data/802/802-02.mp3,1
./dataset/data/514/514-17.mp3,./dataset/data/514/514-09.mp3,1
./dataset/data/052/052-05.mp3,./dataset/data/189/189-09.mp3,0
./dataset/data/183/183-03.mp3,./dataset/data/183/183-01.mp3,1
./dataset/data/004/004-02.mp3,./dataset/data/105/105-01.mp3,0
./dataset/data/460/460-31.mp3,./dataset/data/460/460-02.mp3,1
./dataset/data/697/697-03.mp3,./dataset/data/697/697-04.mp3,1
./dataset/data/075/075-07.mp3,./dataset/data/488/488-01.mp3,0
./dataset/data/239/239-02.mp3,./dataset/data/889/889-02.mp3,0
./dataset/data/834/834-06.mp3,./dataset/data/834/834-16.mp3,1
./dataset/data/850/850-04.mp3,./dataset/data/898/898-10.mp3,0
./dataset/data/171/171-07.mp3,./dataset/data/171/171-01.mp3,1
./dataset/data/668/668-10.mp3,./dataset/data/668/668-50.mp3,1
./dataset/data/484/484-02.mp3,./dataset/data/484/484-13.mp3,1
./dataset/data/395/395-03.mp3,./dataset/data/395/395-07.mp3,1
./dataset/data/295/295-1682.mp3,./dataset/data/295/295-832.mp3,1
./dataset/data/685/685-03.mp3,./dataset/data/685/685-05.mp3,1
./dataset/data/075/075-15.mp3,./dataset/data/285/285-03.mp3,0
./dataset/data/395/395-02.mp3,./dataset/data/720/720-03.mp3,0
./dataset/data/898/898-19.mp3,./dataset/data/898/898-02.mp3,1
./dataset/data/485/485-01.mp3,./dataset/data/965/965-01.mp3,0
./dataset/data/052/052-04.mp3,./dataset/data/516/516-09.mp3,0
./dataset/data/149/149-174.mp3,./dataset/data/149/149-141.mp3,1
./dataset/data/055/055-04.mp3,./dataset/data/799/799-05.mp3,0
./dataset/data/733/733-01.mp3,./dataset/data/916/916-04.mp3,0
./dataset/data/395/395-08.mp3,./dataset/data/800/800-02.mp3,0
