audio_path_1,audio_path_2,label
./dataset/data/560/560-02.mp3,./dataset/data/766/766-03.mp3,0
./dataset/data/973/973-05.mp3,./dataset/data/973/973-02.mp3,1
./dataset/data/036/036-04.mp3,./dataset/data/078/078-02.mp3,0
./dataset/data/321/321-177.mp3,./dataset/data/428/428-01.mp3,0
./dataset/data/065/065-01.mp3,./dataset/data/065/065-02.mp3,1
./dataset/data/030/030-01.mp3,./dataset/data/402/402-10.mp3,0
./dataset/data/457/457-05.mp3,./dataset/data/457/457-01.mp3,1
./dataset/data/1001/1001-10.mp3,./dataset/data/907/907-86.mp3,0
./dataset/data/977/977-14.mp3,./dataset/data/977/977-09.mp3,1
./dataset/data/184/184-06.mp3,./dataset/data/184/184-03.mp3,1
./dataset/data/426/426-13.mp3,./dataset/data/700/700-09.mp3,0
./dataset/data/620/620-06.mp3,./dataset/data/859/859-03.mp3,0
./dataset/data/051/051-01.mp3,./dataset/data/798/798-04.mp3,0
./dataset/data/886/886-02.mp3,./dataset/data/886/886-03.mp3,1
./dataset/data/051/051-04.mp3,./dataset/data/606/606-37.mp3,0
./dataset/data/887/887-12.mp3,./dataset/data/973/973-04.mp3,0
./dataset/data/150/150-01.mp3,./dataset/data/766/766-01.mp3,0
./dataset/data/693/693-12.mp3,./dataset/data/693/693-08.mp3,1
./dataset/data/1001/1001-03.mp3,./dataset/data/150/150-02.mp3,0
./dataset/data/066/066-01.mp3,./dataset/data/066/066-04.mp3,1
./dataset/data/938/938-03.mp3,./dataset/data/938/938-21.mp3,1
./dataset/data/079/079-03.mp3,./dataset/data/861/861-01.mp3,0
./dataset/data/902/902-03.mp3,./dataset/data/902/902-07.mp3,1
./dataset/data/887/887-04.mp3,./dataset/data/887/887-03.mp3,1
./dataset/data/601/601-01.mp3,./dataset/data/937/937-269.mp3,0
./dataset/data/458/458-122.mp3,./dataset/data/837/837-78.mp3,0
./dataset/data/528/528-03.mp3,./dataset/data/588/588-07.mp3,0
./dataset/data/082/082-07.mp3,./dataset/data/082/082-04.mp3,1
./dataset/data/620/620-18.mp3,./dataset/data/620/620-08.mp3,1
./dataset/data/218/218-05.mp3,./dataset/data/937/937-264.mp3,0
./dataset/data/452/452-02.mp3,./dataset/data/826/826-38.mp3,0
./dataset/data/973/973-07.mp3,./dataset/data/973/973-02.mp3,1
./dataset/data/401/401-07.mp3,./dataset/data/401/401-09.mp3,1
./dataset/data/606/606-24.mp3,./dataset/data/606/606-34.mp3,1
./dataset/data/464/464-220.mp3,./dataset/data/766/766-02.mp3,0
./dataset/data/711/711-01.mp3,./dataset/data/759/759-10.mp3,0
./dataset/data/458/458-36.mp3,./dataset/data/556/556-03.mp3,0
./dataset/data/624/624-03.mp3,./dataset/data/624/624-02.mp3,1
./dataset/data/232/232-01.mp3,./dataset/data/474/474-57.mp3,0
./dataset/data/132/132-68.mp3,./dataset/data/452/452-02.mp3,0
./dataset/data/973/973-06.mp3,./dataset/data/973/973-02.mp3,1
./dataset/data/225/225-09.mp3,./dataset/data/225/225-05.mp3,1
./dataset/data/886/886-02.mp3,./dataset/data/959/959-19.mp3,0
./dataset/data/137/137-03.mp3,./dataset/data/137/137-02.mp3,1
